frame,time_sec,is_boundary,shot_idx
2349,97973/1000,0,34
2350,19603/200,0,34
2351,12257/125,0,34
2352,49049/500,0,34
2353,4907/50,0,34
2354,98181/1000,0,34
2355,98223/1000,0,34
2356,19653/200,0,34
2357,98307/1000,0,34
2358,24587/250,0,34
2359,9839/100,0,34
2360,12304/125,0,34
2361,98473/1000,0,34
2362,19703/200,0,34
2363,98557/1000,0,34
2364,49299/500,0,34
2365,2466/25,0,34
2366,49341/500,0,34
2367,24681/250,0,34
2368,19753/200,0,34
2369,98807/1000,0,34
2370,98849/1000,0,34
2371,9889/100,0,34
2372,24733/250,0,34
2373,49487/500,0,34
2374,12377/125,0,34
2375,99057/1000,0,34
2376,99099/1000,0,34
2377,99141/1000,0,34
2378,49591/500,0,34
2379,12403/125,0,34
2380,49633/500,0,34
2381,24827/250,0,34
2382,99349/1000,0,34
2383,99391/1000,0,34
2384,99433/1000,0,34
2385,49737/500,0,34
2386,24879/250,0,34
2387,49779/500,0,34
2388,498/5,0,34
2389,99641/1000,0,34
2390,99683/1000,0,34
2391,3989/40,1,34
2392,49883/500,0,35
2393,12476/125,0,35
2394,1997/20,0,35
2395,99891/1000,0,35
2396,99933/1000,0,35
2397,3999/40,0,35
2398,100017/1000,0,35
2399,50029/500,0,35
2400,1001/10,0,35
2401,50071/500,0,35
2402,100183/1000,0,35
2403,4009/40,0,35
2404,100267/1000,0,35
2405,100309/1000,0,35
2406,2007/20,0,35
2407,12549/125,0,35
2408,50217/500,0,35
2409,4019/40,0,35
2410,100517/1000,0,35
2411,100559/1000,0,35
2412,503/5,0,35
2413,50321/500,0,35
2414,25171/250,0,35
2415,50363/500,0,35
2416,100767/1000,0,35
2417,100809/1000,0,35
2418,100851/1000,0,35
2419,25223/250,0,35
2420,50467/500,0,35
2421,12622/125,0,35
2422,50509/500,0,35
2423,101059/1000,0,35
2424,101101/1000,0,35
2425,101143/1000,0,35
2426,12648/125,0,35
2427,50613/500,0,35
2428,25317/250,0,35
2429,10131/100,0,35
2430,101351/1000,0,35
2431,101393/1000,0,35
2432,20287/200,0,35
2433,25369/250,0,35
2434,50759/500,0,35
2435,2539/25,0,35
2436,50801/500,0,35
2437,101643/1000,0,35
2438,20337/200,0,35
2439,101727/1000,1,35
2440,12721/125,0,36
2441,10181/100,0,36
2442,25463/250,0,36
2443,101893/1000,0,36
2444,20387/200,0,36
2445,101977/1000,0,36
2446,102019/1000,0,36
2447,5103/50,0,36
2448,51051/500,0,36
2449,12768/125,0,36
2450,20437/200,0,36
2451,102227/1000,0,36
2452,102269/1000,0,36
2453,102311/1000,0,36
2454,12794/125,0,36
2455,51197/500,0,36
2456,25609/250,0,36
2457,102477/1000,0,36
2458,102519/1000,0,36
2459,102561/1000,0,36
2460,51301/500,0,36
2461,25661/250,0,36
2462,51343/500,0,36
2463,12841/125,0,36
2464,102769/1000,0,36
2465,102811/1000,0,36
2466,102853/1000,0,36
2467,51447/500,0,36
2468,12867/125,0,36
2469,51489/500,0,36
2470,5151/50,0,36
2471,103061/1000,0,36
2472,103103/1000,0,36
2473,20629/200,0,36
2474,51593/500,0,36
2475,25807/250,0,36
2476,10327/100,0,36
2477,12914/125,0,36
2478,103353/1000,0,36
2479,20679/200,0,36
2480,103437/1000,0,36
2481,51739/500,0,36
2482,2588/25,0,36
2483,51781/500,0,36
2484,25901/250,0,36
2485,20729/200,0,36
2486,103687/1000,0,36
2487,103729/1000,0,36
2488,10377/100,0,36
2489,25953/250,0,36
2490,51927/500,0,36
2491,20779/200,0,36
2492,103937/1000,0,36
2493,103979/1000,0,36
2494,104021/1000,0,36
2495,52031/500,0,36
2496,13013/125,0,36
2497,52073/500,0,36
2498,104187/1000,0,36
2499,104229/1000,0,36
2500,104271/1000,0,36
2501,104313/1000,0,36
2502,52177/500,0,36
2503,26099/250,0,36
2504,52219/500,0,36
2505,104479/1000,0,36
2506,104521/1000,0,36
2507,104563/1000,0,36
2508,26151/250,0,36
2509,52323/500,0,36
2510,13086/125,0,36
2511,10473/100,0,36
2512,104771/1000,0,36
2513,104813/1000,0,36
2514,20971/200,0,36
2515,13112/125,0,36
2516,52469/500,0,36
2517,5249/50,0,36
2518,52511/500,0,36
2519,105063/1000,0,36
2520,21021/200,0,36
2521,105147/1000,0,36
2522,26297/250,0,36
2523,10523/100,0,36
2524,13159/125,0,36
2525,52657/500,0,36
2526,21071/200,0,36
2527,105397/1000,0,36
2528,105439/1000,0,36
2529,2637/25,0,36
2530,52761/500,0,36
2531,26391/250,0,36
2532,52803/500,0,36
2533,105647/1000,0,36
2534,105689/1000,0,36
2535,105731/1000,0,36
2536,26443/250,0,36
2537,52907/500,0,36
2538,13232/125,0,36
2539,105897/1000,0,36
2540,105939/1000,0,36
2541,105981/1000,0,36
2542,106023/1000,0,36
2543,13258/125,0,36
2544,53053/500,0,36
2545,26537/250,0,36
2546,106189/1000,0,36
2547,106231/1000,0,36
2548,106273/1000,0,36
2549,21263/200,0,36
2550,26589/250,0,36
2551,53199/500,0,36
2552,2661/25,0,36
2553,106481/1000,0,36
2554,106523/1000,0,36
2555,21313/200,0,36
2556,53303/500,1,36
2557,13331/125,0,37
2558,10669/100,0,37
2559,26683/250,0,37
2560,106773/1000,0,37
2561,21363/200,0,37
2562,106857/1000,0,37
2563,53449/500,0,37
2564,5347/50,0,37
2565,53491/500,0,37
2566,13378/125,0,37
2567,21413/200,0,37
2568,107107/1000,0,37
2569,107149/1000,0,37
2570,10719/100,0,37
2571,13404/125,0,37
2572,53637/500,0,37
2573,26829/250,0,37
2574,107357/1000,0,37
2575,107399/1000,0,37
2576,107441/1000,0,37
2577,53741/500,0,37
2578,26881/250,0,37
2579,53783/500,0,37
2580,13451/125,0,37
2581,107649/1000,0,37
2582,107691/1000,0,37
2583,107733/1000,0,37
2584,53887/500,0,37
2585,13477/125,0,37
2586,53929/500,0,37
2587,107899/1000,0,37
2588,107941/1000,0,37
2589,107983/1000,0,37
2590,4321/40,0,37
2591,54033/500,0,37
2592,27027/250,0,37
2593,2163/20,0,37
2594,108191/1000,0,37
2595,108233/1000,0,37
2596,4331/40,0,37
2597,108317/1000,1,37
2598,54179/500,0,38
2599,542/5,0,38
2600,54221/500,0,38
2601,108483/1000,0,38
2602,4341/40,0,38
2603,108567/1000,0,38
2604,13576/125,0,38
2605,2173/20,0,38
2606,27173/250,0,38
2607,54367/500,0,38
2608,4351/40,0,38
2609,108817/1000,0,38
2610,108859/1000,0,38
2611,1089/10,0,38
2612,54471/500,0,38
2613,13623/125,0,38
2614,54513/500,0,38
2615,109067/1000,0,38
2616,109109/1000,0,38
2617,109151/1000,0,38
2618,13649/125,0,38
2619,54617/500,0,38
2620,27319/250,0,38
2621,54659/500,0,38
2622,109359/1000,0,38
2623,109401/1000,0,38
2624,109443/1000,0,38
2625,27371/250,0,38
2626,54763/500,0,38
2627,13696/125,0,38
2628,10961/100,0,38
2629,109651/1000,0,38
2630,109693/1000,0,38
2631,21947/200,0,38
2632,13722/125,0,38
2633,54909/500,0,38
2634,5493/50,0,38
2635,109901/1000,0,38
2636,109943/1000,0,38
2637,21997/200,0,38
2638,110027/1000,0,38
2639,27517/250,0,38
2640,11011/100,0,38
2641,13769/125,0,38
2642,110193/1000,0,38
2643,22047/200,0,38
2644,110277/1000,0,38
2645,110319/1000,0,38
2646,2759/25,0,38
2647,55201/500,0,38
2648,27611/250,0,38
2649,22097/200,0,38
2650,110527/1000,0,38
2651,110569/1000,0,38
2652,11061/100,0,38
2653,27663/250,0,38
2654,55347/500,0,38
2655,13842/125,0,38
2656,110777/1000,0,38
2657,110819/1000,0,38
2658,110861/1000,0,38
2659,55451/500,0,38
2660,13868/125,0,38
2661,55493/500,0,38
2662,27757/250,0,38
2663,111069/1000,0,38
2664,111111/1000,0,38
2665,111153/1000,0,38
2666,55597/500,0,38
2667,27809/250,0,38
2668,55639/500,0,38
2669,2783/25,0,38
2670,111361/1000,0,38
2671,111403/1000,0,38
2672,22289/200,0,38
2673,55743/500,0,38
2674,13941/125,0,38
2675,11157/100,0,38
2676,27903/250,0,38
2677,111653/1000,0,38
2678,22339/200,1,38
2679,111737/1000,0,39
2680,55889/500,0,39
2681,5591/50,0,39
2682,55931/500,0,39
2683,111903/1000,0,39
2684,22389/200,0,39
2685,111987/1000,0,39
2686,112029/1000,0,39
2687,11207/100,0,39
2688,14014/125,0,39
2689,56077/500,0,39
2690,22439/200,0,39
2691,112237/1000,0,39
2692,112279/1000,0,39
2693,112321/1000,0,39
2694,56181/500,0,39
2695,28101/250,0,39
2696,56223/500,0,39
2697,112487/1000,0,39
2698,112529/1000,0,39
2699,112571/1000,0,39
2700,28153/250,0,39
2701,56327/500,0,39
2702,14087/125,0,39
2703,56369/500,0,39
2704,112779/1000,0,39
2705,112821/1000,0,39
2706,112863/1000,0,39
2707,14113/125,0,39
2708,56473/500,0,39
2709,28247/250,0,39
2710,11303/100,0,39
2711,113071/1000,0,39
2712,113113/1000,0,39
2713,22631/200,0,39
2714,28299/250,0,39
2715,56619/500,0,39
2716,2832/25,0,39
2717,56661/500,1,39
2718,113363/1000,0,40
2719,22681/200,0,40
2720,113447/1000,0,40
2721,14186/125,0,40
2722,11353/100,0,40
2723,28393/250,0,40
2724,56807/500,0,40
2725,22731/200,0,40
2726,113697/1000,0,40
2727,113739/1000,0,40
2728,5689/50,0,40
2729,56911/500,0,40
2730,14233/125,0,40
2731,22781/200,0,40
2732,113947/1000,0,40
2733,113989/1000,0,40
2734,114031/1000,0,40
2735,14259/125,0,40
2736,57057/500,0,40
2737,28539/250,0,40
2738,114197/1000,0,40
2739,114239/1000,0,40
2740,114281/1000,0,40
2741,114323/1000,0,40
2742,28591/250,0,40
2743,57203/500,0,40
2744,14306/125,0,40
2745,114489/1000,0,40
2746,114531/1000,0,40
2747,114573/1000,0,40
2748,57307/500,0,40
2749,14332/125,0,40
2750,57349/500,0,40
2751,5737/50,0,40
2752,114781/1000,0,40
2753,114823/1000,0,40
2754,22973/200,0,40
2755,57453/500,0,40
2756,28737/250,0,40
2757,11499/100,0,40
2758,14379/125,0,40
2759,115073/1000,0,40
2760,23023/200,0,40
2761,115157/1000,0,40
2762,57599/500,0,40
2763,2881/25,0,40
2764,57641/500,0,40
2765,28831/250,0,40
2766,23073/200,0,40
2767,115407/1000,0,40
2768,115449/1000,0,40
2769,11549/100,0,40
2770,28883/250,0,40
2771,57787/500,0,40
2772,14452/125,0,40
2773,115657/1000,0,40
2774,115699/1000,0,40
2775,115741/1000,0,40
2776,57891/500,0,40
2777,14478/125,0,40
2778,57933/500,0,40
2779,115907/1000,0,40
2780,115949/1000,0,40
2781,115991/1000,0,40
2782,116033/1000,0,40
2783,58037/500,0,40
2784,29029/250,0,40
2785,58079/500,0,40
2786,116199/1000,0,40
2787,116241/1000,0,40
2788,116283/1000,0,40
2789,4653/40,0,40
2790,58183/500,0,40
2791,14551/125,0,40
2792,2329/20,0,40
2793,116491/1000,0,40
2794,116533/1000,0,40
2795,4663/40,0,40
2796,14577/125,0,40
2797,58329/500,0,40
2798,1167/10,0,40
2799,58371/500,0,40
2800,116783/1000,0,40
2801,4673/40,0,40
2802,116867/1000,0,40
2803,29227/250,0,40
2804,2339/20,0,40
2805,14624/125,0,40
2806,58517/500,0,40
2807,4683/40,0,40
2808,117117/1000,0,40
2809,117159/1000,0,40
2810,586/5,0,40
2811,58621/500,0,40
2812,29321/250,0,40
2813,58663/500,0,40
2814,117367/1000,0,40
2815,117409/1000,0,40
2816,117451/1000,0,40
2817,29373/250,0,40
2818,58767/500,0,40
2819,14697/125,0,40
2820,58809/500,0,40
2821,117659/1000,0,40
2822,117701/1000,0,40
2823,117743/1000,0,40
2824,14723/125,0,40
2825,58913/500,0,40
2826,29467/250,0,40
2827,117909/1000,0,40
2828,117951/1000,0,40
2829,117993/1000,0,40
2830,23607/200,0,40
2831,29519/250,0,40
2832,59059/500,0,40
2833,2954/25,0,40
2834,118201/1000,0,40
2835,118243/1000,0,40
2836,23657/200,0,40
2837,118327/1000,0,40
2838,14796/125,0,40
2839,11841/100,0,40
2840,29613/250,0,40
2841,118493/1000,0,40
2842,23707/200,0,40
2843,118577/1000,0,40
2844,59309/500,0,40
2845,5933/50,0,40
2846,59351/500,0,40
2847,14843/125,0,40
2848,23757/200,0,40
2849,118827/1000,0,40
2850,118869/1000,0,40
2851,11891/100,0,40
2852,14869/125,0,40
2853,59497/500,0,40
2854,29759/250,0,40
2855,119077/1000,0,40
2856,119119/1000,0,40
2857,119161/1000,0,40
2858,59601/500,0,40
2859,29811/250,0,40
2860,59643/500,0,40
2861,14916/125,0,40
2862,119369/1000,0,40
2863,119411/1000,0,40
2864,119453/1000,0,40
2865,59747/500,0,40
2866,14942/125,0,40
2867,59789/500,0,40
2868,5981/50,0,40
2869,119661/1000,0,40
2870,119703/1000,0,40
2871,23949/200,0,40
2872,59893/500,0,40
2873,29957/250,0,40
2874,11987/100,0,40
2875,119911/1000,0,40
2876,119953/1000,0,40
2877,23999/200,0,40
2878,120037/1000,0,40
2879,60039/500,0,40
2880,3003/25,0,40
2881,60081/500,0,40
2882,120203/1000,0,40
2883,24049/200,0,40
2884,120287/1000,0,40
2885,120329/1000,0,40
2886,12037/100,0,40
2887,30103/250,0,40
2888,60227/500,0,40
2889,24099/200,0,40
2890,120537/1000,0,40
2891,120579/1000,0,40
2892,6031/50,0,40
2893,60331/500,0,40
2894,15088/125,0,40
2895,60373/500,0,40
2896,120787/1000,0,40
2897,120829/1000,0,40
2898,120871/1000,0,40
2899,15114/125,0,40
2900,60477/500,0,40
2901,30249/250,0,40
2902,60519/500,0,40
2903,121079/1000,0,40
2904,121121/1000,0,40
2905,121163/1000,0,40
2906,30301/250,0,40
2907,60623/500,0,40
2908,15161/125,0,40
2909,12133/100,0,40
2910,121371/1000,0,40
2911,121413/1000,0,40
2912,24291/200,0,40
2913,15187/125,0,40
2914,60769/500,0,40
2915,6079/50,1,40
2916,60811/500,0,41
2917,121663/1000,0,41
2918,24341/200,0,41
2919,121747/1000,0,41
2920,30447/250,0,41
2921,12183/100,0,41
2922,15234/125,0,41
2923,121913/1000,0,41
2924,24391/200,0,41
2925,121997/1000,0,41
2926,122039/1000,0,41
2927,3052/25,0,41
2928,61061/500,0,41
2929,30541/250,0,41
2930,24441/200,0,41
2931,122247/1000,0,41
2932,122289/1000,0,41
2933,122331/1000,0,41
2934,30593/250,0,41
2935,61207/500,0,41
2936,15307/125,0,41
2937,122497/1000,0,41
2938,122539/1000,0,41
2939,122581/1000,0,41
2940,61311/500,0,41
2941,15333/125,0,41
2942,61353/500,0,41
2943,30687/250,0,41
2944,122789/1000,0,41
2945,122831/1000,0,41
2946,122873/1000,1,41
2947,61457/500,0,42
2948,30739/250,0,42
2949,61499/500,0,42
2950,3076/25,0,42
2951,123081/1000,0,42
2952,123123/1000,0,42
2953,24633/200,0,42
2954,61603/500,0,42
2955,15406/125,0,42
2956,12329/100,0,42
2957,30833/250,0,42
2958,123373/1000,0,42
2959,24683/200,0,42
2960,123457/1000,0,42
2961,61749/500,0,42
2962,6177/50,0,42
2963,61791/500,0,42
2964,15453/125,0,42
2965,24733/200,0,42
2966,123707/1000,0,42
2967,123749/1000,0,42
2968,12379/100,0,42
2969,15479/125,0,42
2970,61937/500,0,42
2971,24783/200,0,42
2972,123957/1000,0,42
2973,123999/1000,0,42
2974,124041/1000,0,42
2975,62041/500,0,42
2976,31031/250,0,42
2977,62083/500,0,42
2978,124207/1000,0,42
2979,124249/1000,0,42
2980,124291/1000,0,42
2981,124333/1000,0,42
2982,62187/500,0,42
2983,15552/125,0,42
2984,62229/500,0,42
2985,124499/1000,0,42
2986,124541/1000,0,42
2987,124583/1000,0,42
2988,15578/125,0,42
2989,62333/500,0,42
2990,31177/250,0,42
2991,499/4,0,42
2992,124791/1000,0,42
2993,124833/1000,0,42
2994,999/8,0,42
2995,31229/250,0,42
2996,62479/500,0,42
2997,125,0,42
2998,62521/500,0,42
2999,125083/1000,0,42
3000,1001/8,0,42
3001,125167/1000,0,42
3002,15651/125,0,42
3003,501/4,0,42
3004,31323/250,0,42
3005,62667/500,0,42
3006,1003/8,0,42
3007,125417/1000,0,42
3008,125459/1000,0,42
3009,251/2,0,42
3010,62771/500,0,42
3011,15698/125,0,42
3012,62813/500,0,42
3013,125667/1000,0,42
3014,125709/1000,0,42
3015,125751/1000,0,42
3016,15724/125,0,42
3017,62917/500,0,42
3018,31469/250,0,42
3019,125917/1000,0,42
3020,125959/1000,0,42
3021,126001/1000,0,42
3022,126043/1000,0,42
3023,31521/250,0,42
3024,63063/500,0,42
3025,15771/125,0,42
3026,126209/1000,0,42
3027,126251/1000,0,42
3028,126293/1000,0,42
3029,25267/200,0,42
3030,15797/125,0,42
3031,63209/500,0,42
3032,6323/50,0,42
3033,126501/1000,0,42
3034,126543/1000,0,42
3035,25317/200,0,42
3036,63313/500,0,42
3037,31667/250,0,42
3038,12671/100,0,42
3039,15844/125,0,42
3040,126793/1000,0,42
3041,25367/200,0,42
3042,126877/1000,0,42
3043,63459/500,0,42
3044,3174/25,0,42
3045,63501/500,0,42
3046,31761/250,0,42
3047,25417/200,0,42
3048,127127/1000,0,42
3049,127169/1000,0,42
3050,12721/100,0,42
3051,31813/250,0,42
3052,63647/500,0,42
3053,15917/125,0,42
3054,127377/1000,0,42
3055,127419/1000,0,42
3056,127461/1000,0,42
3057,63751/500,0,42
3058,15943/125,0,42
3059,63793/500,0,42
3060,31907/250,0,42
3061,127669/1000,0,42
3062,127711/1000,0,42
3063,127753/1000,0,42
3064,63897/500,0,42
3065,31959/250,0,42
3066,63939/500,0,42
3067,127919/1000,0,42
3068,127961/1000,0,42
3069,128003/1000,0,42
3070,25609/200,0,42
3071,64043/500,0,42
3072,16016/125,0,42
3073,12817/100,0,42
3074,128211/1000,0,42
3075,128253/1000,0,42
3076,25659/200,0,42
3077,128337/1000,0,42
3078,64189/500,0,42
3079,6421/50,0,42
3080,64231/500,0,42
3081,128503/1000,0,42
3082,25709/200,0,42
3083,128587/1000,0,42
3084,32157/250,0,42
3085,12867/100,0,42
3086,16089/125,0,42
3087,64377/500,0,42
3088,25759/200,0,42
3089,128837/1000,0,42
3090,128879/1000,0,42
3091,3223/25,0,42
3092,64481/500,0,42
3093,32251/250,0,42
3094,64523/500,0,42
3095,129087/1000,0,42
3096,129129/1000,0,42
3097,129171/1000,0,42
3098,32303/250,0,42
3099,64627/500,0,42
3100,16162/125,0,42
3101,64669/500,0,42
3102,129379/1000,0,42
3103,129421/1000,0,42
3104,129463/1000,0,42
3105,16188/125,0,42
3106,64773/500,0,42
3107,32397/250,0,42
3108,12963/100,0,42
3109,129671/1000,0,42
3110,129713/1000,0,42
3111,25951/200,0,42
3112,32449/250,0,42
3113,64919/500,0,42
3114,3247/25,0,42
3115,129921/1000,0,42
3116,129963/1000,0,42
3117,26001/200,0,42
3118,130047/1000,0,42
3119,16261/125,0,42
3120,13013/100,0,42
3121,32543/250,0,42
3122,130213/1000,0,42
3123,26051/200,0,42
3124,130297/1000,0,42
3125,130339/1000,0,42
3126,6519/50,0,42
3127,65211/500,0,42
3128,16308/125,0,42
3129,26101/200,0,42
3130,130547/1000,0,42
3131,130589/1000,0,42
3132,13063/100,0,42
3133,16334/125,0,42
3134,65357/500,0,42
3135,32689/250,0,42
3136,130797/1000,1,42
3137,130839/1000,0,43
3138,130881/1000,0,43
3139,65461/500,0,43
3140,32741/250,0,43
3141,65503/500,0,43
3142,16381/125,0,43
3143,131089/1000,0,43
3144,131131/1000,0,43
3145,131173/1000,0,43
3146,65607/500,0,43
3147,16407/125,0,43
3148,65649/500,0,43
3149,6567/50,0,43
3150,131381/1000,0,43
3151,131423/1000,0,43
3152,26293/200,0,43
3153,65753/500,0,43
3154,32887/250,0,43
3155,13159/100,0,43
3156,16454/125,0,43
3157,131673/1000,0,43
3158,26343/200,0,43
3159,131757/1000,0,43
3160,65899/500,0,43
3161,3296/25,0,43
3162,65941/500,0,43
3163,131923/1000,0,43
3164,26393/200,0,43
3165,132007/1000,0,43
3166,132049/1000,0,43
3167,13209/100,0,43
3168,33033/250,0,43
3169,66087/500,0,43
3170,26443/200,0,43
3171,132257/1000,0,43
3172,132299/1000,0,43
3173,132341/1000,0,43
3174,66191/500,0,43
3175,16553/125,0,43
3176,66233/500,0,43
3177,132507/1000,0,43
3178,132549/1000,0,43
3179,132591/1000,0,43
3180,16579/125,0,43
3181,66337/500,0,43
3182,33179/250,0,43
3183,66379/500,0,43
3184,132799/1000,0,43
3185,132841/1000,0,43
3186,132883/1000,0,43
3187,33231/250,0,43
3188,66483/500,0,43
3189,16626/125,1,43
3190,2661/20,0,44
3191,133091/1000,0,44
3192,133133/1000,0,44
3193,5327/40,0,44
3194,16652/125,0,44
3195,66629/500,0,44
3196,1333/10,0,44
3197,66671/500,0,44
3198,133383/1000,0,44
3199,5337/40,0,44
3200,133467/1000,0,44
3201,33377/250,0,44
3202,2671/20,0,44
3203,16699/125,0,44
3204,66817/500,0,44
3205,5347/40,0,44
3206,133717/1000,0,44
3207,133759/1000,0,44
3208,669/5,0,44
3209,66921/500,0,44
3210,33471/250,0,44
3211,5357/40,0,44
3212,133967/1000,0,44
3213,134009/1000,0,44
3214,134051/1000,0,44
3215,33523/250,0,44
3216,67067/500,0,44
3217,16772/125,0,44
3218,134217/1000,0,44
3219,134259/1000,0,44
3220,134301/1000,0,44
3221,134343/1000,0,44
3222,16798/125,0,44
3223,67213/500,0,44
3224,33617/250,0,44
3225,134509/1000,0,44
3226,134551/1000,0,44
3227,134593/1000,0,44
3228,67317/500,0,44
3229,33669/250,0,44
3230,67359/500,0,44
3231,3369/25,0,44
3232,134801/1000,0,44
3233,134843/1000,0,44
3234,26977/200,0,44
3235,67463/500,0,44
3236,16871/125,0,44
3237,13501/100,0,44
3238,33763/250,0,44
3239,135093/1000,0,44
3240,27027/200,0,44
3241,135177/1000,0,44
3242,67609/500,0,44
3243,6763/50,0,44
3244,67651/500,0,44
3245,16918/125,1,44
3246,27077/200,0,45
3247,135427/1000,0,45
3248,135469/1000,0,45
3249,13551/100,0,45
3250,16944/125,0,45
3251,67797/500,0,45
3252,33909/250,0,45
3253,135677/1000,0,45
3254,135719/1000,0,45
3255,135761/1000,0,45
3256,67901/500,0,45
3257,33961/250,0,45
3258,67943/500,0,45
3259,135927/1000,0,45
3260,135969/1000,0,45
3261,136011/1000,0,45
3262,136053/1000,0,45
3263,68047/500,0,45
3264,17017/125,0,45
3265,68089/500,0,45
3266,136219/1000,0,45
3267,136261/1000,0,45
3268,136303/1000,0,45
3269,27269/200,0,45
3270,68193/500,0,45
3271,34107/250,0,45
3272,13647/100,0,45
3273,136511/1000,0,45
3274,136553/1000,0,45
3275,27319/200,0,45
3276,34159/250,0,45
3277,68339/500,0,45
3278,3418/25,0,45
3279,68381/500,0,45
3280,136803/1000,0,45
3281,27369/200,0,45
3282,136887/1000,0,45
3283,17116/125,0,45
3284,13697/100,0,45
3285,34253/250,0,45
3286,68527/500,0,45
3287,27419/200,0,45
3288,137137/1000,0,45
3289,137179/1000,0,45
3290,6861/50,0,45
3291,68631/500,0,45
3292,17163/125,0,45
3293,68673/500,0,45
3294,137387/1000,0,45
3295,137429/1000,0,45
3296,137471/1000,0,45
3297,17189/125,0,45
3298,68777/500,0,45
3299,34399/250,0,45
3300,68819/500,0,45
3301,137679/1000,0,45
3302,137721/1000,0,45
3303,137763/1000,0,45
3304,34451/250,0,45
3305,68923/500,0,45
3306,17236/125,0,45
3307,137929/1000,0,45
3308,137971/1000,0,45
3309,138013/1000,0,45
3310,27611/200,1,45
3311,17262/125,0,46
3312,69069/500,0,46
3313,6909/50,0,46
3314,138221/1000,0,46
3315,138263/1000,0,46
3316,27661/200,0,46
3317,138347/1000,0,46
3318,34597/250,0,46
3319,13843/100,0,46
3320,17309/125,0,46
3321,138513/1000,0,46
3322,27711/200,0,46
3323,138597/1000,0,46
3324,69319/500,0,46
3325,3467/25,0,46
3326,69361/500,0,46
3327,34691/250,0,46
3328,27761/200,0,46
3329,138847/1000,0,46
3330,138889/1000,0,46
3331,13893/100,0,46
3332,34743/250,0,46
3333,69507/500,0,46
3334,17382/125,0,46
3335,139097/1000,0,46
3336,139139/1000,0,46
3337,139181/1000,0,46
3338,69611/500,0,46
3339,17408/125,0,46
3340,69653/500,0,46
3341,34837/250,0,46
3342,139389/1000,0,46
3343,139431/1000,1,46
3344,139473/1000,0,47
3345,69757/500,0,47
3346,34889/250,0,47
3347,69799/500,0,47
3348,3491/25,0,47
3349,139681/1000,0,47
3350,139723/1000,0,47
3351,27953/200,0,47
3352,69903/500,0,47
3353,17481/125,0,47
3354,13989/100,0,47
3355,139931/1000,0,47
3356,139973/1000,0,47
3357,28003/200,0,47
3358,140057/1000,0,47
3359,70049/500,0,47
3360,7007/50,0,47
3361,70091/500,0,47
3362,140223/1000,0,47
3363,28053/200,0,47
3364,140307/1000,0,47
3365,140349/1000,0,47
3366,14039/100,0,47
3367,17554/125,0,47
3368,70237/500,0,47
3369,28103/200,0,47
3370,140557/1000,0,47
3371,140599/1000,0,47
3372,3516/25,0,47
3373,70341/500,0,47
3374,35181/250,0,47
3375,70383/500,0,47
3376,140807/1000,0,47
3377,140849/1000,0,47
3378,140891/1000,0,47
3379,35233/250,0,47
3380,70487/500,0,47
3381,17627/125,0,47
3382,70529/500,0,47
3383,141099/1000,0,47
3384,141141/1000,0,47
3385,141183/1000,0,47
3386,17653/125,0,47
3387,70633/500,0,47
3388,35327/250,0,47
3389,2827/20,0,47
3390,141391/1000,0,47
3391,141433/1000,0,47
3392,5659/40,0,47
3393,35379/250,0,47
3394,70779/500,0,47
3395,708/5,0,47
3396,70821/500,0,47
3397,141683/1000,0,47
3398,5669/40,0,47
3399,141767/1000,0,47
3400,17726/125,0,47
3401,2837/20,0,47
3402,35473/250,0,47
3403,141933/1000,0,47
3404,5679/40,0,47
3405,142017/1000,0,47
3406,142059/1000,0,47
3407,1421/10,0,47
3408,71071/500,0,47
3409,17773/125,0,47
3410,5689/40,0,47
3411,142267/1000,0,47
3412,142309/1000,0,47
3413,142351/1000,0,47
3414,17799/125,0,47
3415,71217/500,0,47
3416,35619/250,0,47
3417,142517/1000,0,47
3418,142559/1000,0,47
3419,142601/1000,0,47
3420,71321/500,0,47
3421,35671/250,0,47
3422,71363/500,0,47
3423,17846/125,0,47
3424,142809/1000,0,47
3425,142851/1000,0,47
3426,142893/1000,0,47
3427,71467/500,0,47
3428,17872/125,0,47
3429,71509/500,0,47
3430,7153/50,1,47
3431,143101/1000,0,48
3432,143143/1000,0,48
3433,28637/200,0,48
3434,71613/500,0,48
3435,35817/250,0,48
3436,14331/100,0,48
3437,17919/125,0,48
3438,143393/1000,0,48
3439,28687/200,0,48
3440,143477/1000,0,48
3441,71759/500,0,48
3442,3589/25,0,48
3443,71801/500,0,48
3444,35911/250,0,48
3445,28737/200,0,48
3446,143727/1000,0,48
3447,143769/1000,0,48
3448,14381/100,0,48
3449,35963/250,0,48
3450,71947/500,0,48
3451,28787/200,0,48
3452,143977/1000,0,48
3453,144019/1000,0,48
3454,144061/1000,0,48
3455,72051/500,0,48
3456,18018/125,0,48
3457,72093/500,0,48
3458,144227/1000,0,48
3459,144269/1000,0,48
3460,144311/1000,0,48
3461,144353/1000,0,48
3462,72197/500,0,48
3463,36109/250,0,48
3464,72239/500,1,48
3465,144519/1000,0,49
3466,144561/1000,0,49
3467,144603/1000,0,49
3468,36161/250,0,49
3469,72343/500,0,49
3470,18091/125,0,49
3471,14477/100,0,49
3472,144811/1000,0,49
3473,144853/1000,0,49
3474,28979/200,0,49
3475,18117/125,0,49
3476,72489/500,0,49
3477,7251/50,0,49
3478,72531/500,0,49
